"Nom de la Station","JONQUIERE"
"Province","QUEBEC"
"Latitude","48,43"
"Longitude","-71,14"
"Altitude","135,60"
"Identification Climat","7063370"
"Identification OMM","71617"
"Identification TC","WJO"

"Légende"
"A","Valeur accumulée"
"C","Précipitation, quantité incertaine"
"E","Valeur estimatif"
"F","Valeur accumulée et estimatif"
"L","Des précipitation peuvent avoir eu lieu"
"M","Données manquantes"
"N","Température manquante, mais > 0"
"S","Plus d'une occurrence"
"T","Trace"
"Y","Température manquante, mais < 0"
"[vide]","Aucune donnée disponible"
"^","La valeur affichée est basée sur des données incomplètes"
"","Ces données journalières n'ont subi qu'un contrôle de qualité préliminaire"
"","Données fournies par un partenaire, non assujetties à une révision par les Archives climatiques nationales du Canada"

"Date/Heure","Année","Mois","Jour","Qualité des Données","Temp max.(°C)","Temp max. Indicateur","Temp min.(°C)","Temp min. Indicateur","Temp moy.(°C)","Temp moy. Indicateur","DJC (°C)","DJC Indicateur","DJR (°C)","DJR Indicateur","Pluie tot. (mm)","Pluie tot. Indicateur","Neige tot. (cm)","Neige tot. Indicateur","Précip. tot. (mm)","Précip. tot. Indicateur","Neige au sol (cm)","Neige au sol Indicateur","Dir. raf. max. (10s deg)","Dir. raf. max. Indicateur","Vit. raf. max. (km/h)","Vit. raf. max. Indicateur"
"2015-01-01","2015","01","01","","-6,3","","-14,9","","-10,6","","28,6","","0,0","","","M","","M","0,5","","","","23","","56",""
"2015-01-02","2015","01","02","","-10,4","","-22,4","","-16,4","","34,4","","0,0","","","M","","M","1,0","","","","29","","46",""
"2015-01-03","2015","01","03","","-14,0","","-27,7","","-20,9","","38,9","","0,0","","","M","","M","0,0","","","","30","","35",""
"2015-01-04","2015","01","04","","-8,4","","-14,0","","-11,2","","29,2","","0,0","","","M","","M","16,0","","","","10","","46",""
"2015-01-05","2015","01","05","","-9,8","","-27,3","","-18,6","","36,6","","0,0","","","M","","M","1,9","","","","27","","67",""
"2015-01-06","2015","01","06","","","M","-31,5","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2015-01-07","2015","01","07","","-20,6","","-30,3","","-25,5","","43,5","","0,0","","","M","","M","0,0","","","","26","","37",""
"2015-01-08","2015","01","08","","-19,2","","-31,6","","-25,4","","43,4","","0,0","","","M","","M","","M","","","","","<31",""
"2015-01-09","2015","01","09","","-9,0","","-19,2","","-14,1","","32,1","","0,0","","","M","","M","4,0","","","","23","","43",""
"2015-01-10","2015","01","10","","-18,4","","-22,8","","-20,6","","38,6","","0,0","","","M","","M","0,0","","","","","","<31",""
"2015-01-11","2015","01","11","","-9,9","","-22,8","","-16,4","","34,4","","0,0","","","M","","M","1,0","","","","","","<31",""
"2015-01-12","2015","01","12","","-8,8","","-23,3","","-16,1","","34,1","","0,0","","","M","","M","3,0","","","","30","","50",""
"2015-01-13","2015","01","13","","-20,2","","-28,8","","-24,5","","42,5","","0,0","","","M","","M","0,0","","","","26","","33",""
